File,Subject,Weight(kg),Rep,Start_Frame,Top_Frame,End_Frame,Displacement_Down_h1(m),Displacement_Up_h2(m),Total_Displacement(m),Time_Eccentric(s),Time_Concentric(s),Velocity_Eccentric(m/s),Velocity_Concentric(m/s),Work_Down_U1(J),Work_Up_U2(J),Total_Work_U(J),Kinetic_Energy_Up(J)
20231128_shimatani-failure-set3,shimatani,67.5,13,3510,3560,3560,0.5975,0.0,0.5975,1.6667,0.0,0.3585,0.0,395.5,0.0,395.5,0.0
20231128_tuzi-RIR3-max-set1,tuzi,135.0,1,561,674,724,0.4976,0.5176,1.0151,3.7667,1.6667,0.1321,0.3105,658.71,685.19,1343.9,6.51
20231128_tuzi-RIR3-max-set1,tuzi,135.0,2,784,857,923,0.5253,0.5257,1.051,2.4333,2.2,0.2159,0.2389,695.47,695.95,1391.42,3.85
20231128_tuzi-RIR3-max-set1,tuzi,135.0,3,975,1052,1117,0.5228,0.5298,1.0526,2.5667,2.1667,0.2037,0.2445,692.14,701.41,1393.55,4.04
20231128_tuzi-RIR3-max-set1,tuzi,135.0,4,1162,1235,1308,0.4876,0.5241,1.0117,2.4333,2.4333,0.2004,0.2154,645.56,693.83,1339.39,3.13
20231128_tuzi-RIR3-max-set1,tuzi,135.0,5,1349,1416,1494,0.5069,0.5188,1.0257,2.2333,2.6,0.227,0.1995,671.09,686.8,1357.89,2.69
20231128_tuzi-RIR3-max-set1,tuzi,135.0,6,1561,1626,1695,0.5148,0.5212,1.036,2.1667,2.3,0.2376,0.2266,681.51,690.06,1371.58,3.47
20231128_tuzi-RIR3-max-set1,tuzi,135.0,7,1767,1842,1927,0.5176,0.5368,1.0544,2.5,2.8333,0.207,0.1895,685.26,710.71,1395.97,2.42
20231128_tuzi-RIR3-max-set1,tuzi,135.0,8,2039,2115,2198,0.504,0.522,1.026,2.5333,2.7667,0.199,0.1887,667.29,691.03,1358.32,2.4
20231128_tuzi-RIR3-max-set2,tuzi,135.0,1,474,589,654,0.5167,0.5335,1.0502,3.8333,2.1667,0.1348,0.2462,684.04,706.32,1390.37,4.09
20231128_tuzi-RIR3-max-set2,tuzi,135.0,2,712,793,848,0.5227,0.5391,1.0618,2.7,1.8333,0.1936,0.2941,692.04,713.72,1405.76,5.84
20231128_tuzi-RIR3-max-set2,tuzi,135.0,3,925,1001,1068,0.4944,0.5239,1.0184,2.5333,2.2333,0.1952,0.2346,654.57,693.64,1348.21,3.71
20231128_tuzi-RIR3-max-set2,tuzi,135.0,4,1125,1192,1274,0.4973,0.5245,1.0218,2.2333,2.7333,0.2227,0.1919,658.34,694.36,1352.7,2.49
20231128_tuzi-RIR3-max-set2,tuzi,135.0,5,1338,1410,1481,0.5016,0.5187,1.0203,2.4,2.3667,0.209,0.2192,664.03,686.67,1350.71,3.24
20231128_tuzi-RIR3-max-set2,tuzi,135.0,6,1534,1613,1678,0.5133,0.529,1.0423,2.6333,2.1667,0.1949,0.2442,679.54,700.37,1379.91,4.02
20231128_tuzi-RIR3-max-set3,tuzi,135.0,1,331,425,483,0.5085,0.5288,1.0373,3.1333,1.9333,0.1623,0.2735,673.27,700.06,1373.32,5.05
20231128_tuzi-RIR3-max-set3,tuzi,135.0,2,541,631,686,0.5184,0.5288,1.0472,3.0,1.8333,0.1728,0.2884,686.25,700.09,1386.33,5.62
20231128_tuzi-RIR3-max-set3,tuzi,135.0,3,727,802,872,0.5154,0.532,1.0474,2.5,2.3333,0.2062,0.228,682.33,704.27,1386.6,3.51
20231128_tuzi-RIR3-max-set3,tuzi,135.0,4,939,1018,1090,0.5287,0.5484,1.0771,2.6333,2.4,0.2008,0.2285,699.96,725.96,1425.92,3.52
20231128_tuzi-RIR3-max-set3,tuzi,135.0,5,1150,1234,1321,0.514,0.5377,1.0518,2.8,2.9,0.1836,0.1854,680.49,711.92,1392.41,2.32
20241119_honma-70%RM-8rep-set1,honma,90.0,1,225,262,290,0.5749,0.5745,1.1494,1.2333,0.9333,0.4662,0.6155,507.45,507.02,1014.47,17.05
20241119_honma-70%RM-8rep-set1,honma,90.0,2,306,335,364,0.5734,0.5905,1.1639,0.9667,0.9667,0.5932,0.6109,506.12,521.17,1027.28,16.79
20241119_honma-70%RM-8rep-set1,honma,90.0,3,382,412,445,0.6156,0.6247,1.2403,1.0,1.1,0.6156,0.5679,543.33,551.34,1094.67,14.51
20241119_honma-70%RM-8rep-set1,honma,90.0,4,460,491,525,0.6256,0.6371,1.2627,1.0333,1.1333,0.6054,0.5621,552.14,562.28,1114.42,14.22
20241119_honma-70%RM-8rep-set1,honma,90.0,5,540,572,607,0.623,0.6329,1.2558,1.0667,1.1667,0.584,0.5425,549.83,558.58,1108.4,13.24
20241119_honma-70%RM-8rep-set1,honma,90.0,6,628,660,698,0.6247,0.6409,1.2656,1.0667,1.2667,0.5857,0.506,551.38,565.66,1117.05,11.52
20241119_honma-70%RM-8rep-set1,honma,90.0,7,716,750,791,0.6336,0.6413,1.2749,1.1333,1.3667,0.559,0.4693,559.19,566.03,1125.22,9.91
20241119_honma-70%RM-8rep-set1,honma,90.0,8,815,847,889,0.6216,0.6221,1.2437,1.0667,1.4,0.5828,0.4444,548.64,549.08,1097.72,8.89
20241119_itiba-70%RM-8rep-set1,itiba,40.0,1,565,614,640,0.5808,0.5859,1.1667,1.6333,0.8667,0.3556,0.676,227.83,229.82,457.65,9.14
20241119_itiba-70%RM-8rep-set1,itiba,40.0,2,662,706,734,0.5776,0.5834,1.161,1.4667,0.9333,0.3938,0.6251,226.59,228.85,455.43,7.81
20241119_itiba-70%RM-8rep-set1,itiba,40.0,3,754,802,831,0.5879,0.5989,1.1868,1.6,0.9667,0.3675,0.6195,230.63,234.93,465.55,7.68
20241119_itiba-70%RM-8rep-set1,itiba,40.0,4,851,890,921,0.5897,0.5974,1.187,1.3,1.0333,0.4536,0.5781,231.31,234.32,465.64,6.68
20241119_itiba-70%RM-8rep-set1,itiba,40.0,5,940,983,1015,0.6037,0.6169,1.2206,1.4333,1.0667,0.4212,0.5783,236.82,241.97,478.79,6.69
20241119_itiba-70%RM-8rep-set1,itiba,40.0,6,1036,1073,1110,0.5942,0.6039,1.1982,1.2333,1.2333,0.4818,0.4897,233.09,236.91,470.0,4.8
20241119_itiba-70%RM-8rep-set1,itiba,40.0,7,1129,1166,1202,0.6008,0.6098,1.2106,1.2333,1.2,0.4872,0.5081,235.68,239.19,474.87,5.16
20241119_itiba-70%RM-8rep-set1,itiba,40.0,8,1222,1261,1294,0.613,0.6398,1.2528,1.3,1.1,0.4715,0.5816,240.46,250.97,491.43,6.77
20241119_itiba-70%RM-8rep-set2,itiba,40.0,1,272,321,353,0.6183,0.6224,1.2407,1.6333,1.0667,0.3786,0.5835,242.55,244.13,486.68,6.81
20241119_itiba-70%RM-8rep-set2,itiba,40.0,2,365,404,432,0.6077,0.6122,1.2199,1.3,0.9333,0.4675,0.6559,238.4,240.14,478.53,8.6
20241119_itiba-70%RM-8rep-set2,itiba,40.0,3,450,486,513,0.5945,0.5975,1.192,1.2,0.9,0.4954,0.6639,233.21,234.38,467.59,8.82
20241119_itiba-70%RM-8rep-set2,itiba,40.0,4,531,569,599,0.6172,0.6198,1.237,1.2667,1.0,0.4872,0.6198,242.1,243.13,485.23,7.68
20241119_itiba-70%RM-8rep-set2,itiba,40.0,5,615,656,685,0.628,0.6306,1.2586,1.3667,0.9667,0.4595,0.6524,246.34,247.37,493.72,8.51
20241119_itiba-70%RM-8rep-set2,itiba,40.0,6,700,736,766,0.625,0.6225,1.2475,1.2,1.0,0.5209,0.6225,245.18,244.18,489.37,7.75
20241119_itiba-70%RM-8rep-set2,itiba,40.0,7,783,818,850,0.6359,0.6436,1.2796,1.1667,1.0667,0.5451,0.6034,249.45,252.48,501.93,7.28
20241119_itiba-70%RM-8rep-set2,itiba,40.0,8,865,900,933,0.6242,0.6365,1.2607,1.1667,1.1,0.535,0.5786,244.85,249.67,494.52,6.7
20241119_kawanaka-70%RM-8rep-set1,kawanaka,50.0,1,369,427,465,0.577,0.5735,1.1504,1.9333,1.2667,0.2984,0.4527,282.9,281.18,564.08,5.12
20241119_kawanaka-70%RM-8rep-set1,kawanaka,50.0,2,473,524,560,0.5687,0.5642,1.1329,1.7,1.2,0.3346,0.4701,278.87,276.63,555.5,5.53
20241119_kawanaka-70%RM-8rep-set1,kawanaka,50.0,3,568,617,651,0.578,0.5728,1.1508,1.6333,1.1333,0.3539,0.5054,283.41,280.86,564.27,6.39
20241119_kawanaka-70%RM-8rep-set1,kawanaka,50.0,4,660,714,749,0.5819,0.5826,1.1646,1.8,1.1667,0.3233,0.4994,285.33,285.69,571.02,6.24
20241119_kawanaka-70%RM-8rep-set1,kawanaka,50.0,5,763,817,853,0.516,0.5435,1.0596,1.8,1.2,0.2867,0.4529,253.03,266.5,519.53,5.13
20241119_kawanaka-70%RM-8rep-set1,kawanaka,50.0,6,864,917,955,0.5831,0.5815,1.1646,1.7667,1.2667,0.3301,0.4591,285.91,285.11,571.02,5.27
20241119_kawanaka-70%RM-8rep-set1,kawanaka,50.0,7,970,1026,1067,0.5674,0.577,1.1444,1.8667,1.3667,0.3039,0.4222,278.2,282.93,561.12,4.46
20241119_kawanaka-70%RM-8rep-set1,kawanaka,50.0,8,1083,1147,1192,0.5419,0.5593,1.1012,2.1333,1.5,0.254,0.3729,265.7,274.24,539.94,3.48
20241119_kawanaka-70%RM-8rep-set2,kawanaka,50.0,1,445,510,547,0.502,0.5099,1.0119,2.1667,1.2333,0.2317,0.4134,246.16,250.02,496.17,4.27
20241119_kawanaka-70%RM-8rep-set2,kawanaka,50.0,2,559,609,646,0.5105,0.5176,1.0281,1.6667,1.2333,0.3063,0.4197,250.32,253.8,504.11,4.4
20241119_kawanaka-70%RM-8rep-set2,kawanaka,50.0,3,658,709,744,0.529,0.5457,1.0748,1.7,1.1667,0.3112,0.4678,259.41,267.59,527.0,5.47
20241119_kawanaka-70%RM-8rep-set2,kawanaka,50.0,4,759,815,848,0.5755,0.5697,1.1452,1.8667,1.1,0.3083,0.5179,282.18,279.32,561.51,6.7
20241119_kawanaka-70%RM-8rep-set2,kawanaka,50.0,5,858,917,951,0.5859,0.5675,1.1534,1.9667,1.1333,0.2979,0.5008,287.29,278.28,565.57,6.27
20241119_kawanaka-70%RM-8rep-set2,kawanaka,50.0,6,962,1018,1052,0.6015,0.4753,1.0768,1.8667,1.1333,0.3222,0.4194,294.93,233.07,528.0,4.4
20241119_kawanaka-70%RM-8rep-set2,kawanaka,50.0,7,1063,1122,1152,0.6022,0.4097,1.0118,1.9667,1.0,0.3062,0.4097,295.26,200.87,496.13,4.2
20241119_kawanaka-70%RM-8rep-set2,kawanaka,50.0,8,1166,1229,1260,0.5947,0.392,0.9867,2.1,1.0333,0.2832,0.3793,291.61,192.2,483.81,3.6
20241119_kikuchi_naoki-70%RM-8rep-set1,kikuchi,80.0,1,336,372,401,0.5979,0.6002,1.1981,1.2,0.9667,0.4983,0.6209,469.08,470.88,939.95,15.42
20241119_kikuchi_naoki-70%RM-8rep-set1,kikuchi,80.0,2,413,448,481,0.5918,0.6004,1.1922,1.1667,1.1,0.5073,0.5458,464.29,471.03,935.33,11.92
20241119_kikuchi_naoki-70%RM-8rep-set1,kikuchi,80.0,3,494,531,563,0.5973,0.6028,1.2001,1.2333,1.0667,0.4843,0.5651,468.62,472.88,941.5,12.77
20241119_kikuchi_naoki-70%RM-8rep-set1,kikuchi,80.0,4,579,618,648,0.6082,0.5277,1.1359,1.3,1.0,0.4679,0.5277,477.19,413.98,891.16,11.14
20241119_kikuchi_naoki-70%RM-8rep-set1,kikuchi,80.0,5,665,711,736,0.5905,0.3986,0.9891,1.5333,0.8333,0.3851,0.4783,463.26,312.7,775.96,9.15
20241119_kikuchi_naoki-70%RM-8rep-set1,kikuchi,80.0,6,752,801,821,0.6036,0.3343,0.9379,1.6333,0.6667,0.3695,0.5015,473.53,262.29,735.82,10.06
20241119_kikuchi_naoki-70%RM-8rep-set1,kikuchi,80.0,7,843,891,915,0.594,0.3839,0.9778,1.6,0.8,0.3712,0.4798,466.0,301.15,767.15,9.21
20241119_kikuchi_naoki-70%RM-8rep-set1,kikuchi,80.0,8,943,993,1018,0.6166,0.3803,0.9969,1.6667,0.8333,0.37,0.4564,483.74,298.39,782.14,8.33
20241119_kikuchi_sayaka-RIR3-max-set1,kikuchi_sayaka,72.5,1,339,369,403,0.5102,0.534,1.0441,1.0,1.1333,0.5102,0.4711,362.72,379.64,742.36,8.05
20241119_kikuchi_sayaka-RIR3-max-set1,kikuchi_sayaka,72.5,2,431,471,507,0.5183,0.5241,1.0423,1.3333,1.2,0.3887,0.4367,368.48,372.61,741.08,6.91
20241119_kikuchi_sayaka-RIR3-max-set1,kikuchi_sayaka,72.5,3,554,583,623,0.5129,0.5388,1.0518,0.9667,1.3333,0.5306,0.4041,364.7,383.09,747.78,5.92
20241119_kikuchi_sayaka-RIR3-max-set1,kikuchi_sayaka,72.5,4,669,699,743,0.5048,0.5604,1.0652,1.0,1.4667,0.5048,0.3821,358.88,398.45,757.33,5.29
20241119_kikuchi_sayaka-RIR3-max-set2,kikuchi_sayaka,72.5,1,440,484,518,0.5271,0.5447,1.0718,1.4667,1.1333,0.3594,0.4806,374.79,387.26,762.05,8.37
20241119_kikuchi_sayaka-RIR3-max-set2,kikuchi_sayaka,72.5,2,565,592,630,0.513,0.5389,1.0519,0.9,1.2667,0.57,0.4254,364.73,383.14,747.87,6.56
20241119_kikuchi_sayaka-RIR3-max-set2,kikuchi_sayaka,72.5,3,686,713,750,0.5132,0.564,1.0771,0.9,1.2333,0.5702,0.4573,364.85,400.96,765.81,7.58
20241119_kikuchi_sayaka-RIR3-max-set2,kikuchi_sayaka,72.5,4,812,843,889,0.5215,0.5501,1.0717,1.0333,1.5333,0.5047,0.3588,370.79,391.15,761.93,4.67
20241119_kikuchi_sayaka-RIR3-max-set3,kikuchi_sayaka,72.5,1,540,569,604,0.5014,0.5253,1.0267,0.9667,1.1667,0.5186,0.4503,356.45,373.49,729.94,7.35
20241119_kikuchi_sayaka-RIR3-max-set3,kikuchi_sayaka,72.5,2,644,673,711,0.5213,0.5518,1.0731,0.9667,1.2667,0.5393,0.4356,370.64,392.29,762.93,6.88
20241119_kikuchi_sayaka-RIR3-max-set3,kikuchi_sayaka,72.5,3,774,804,843,0.5102,0.5354,1.0456,1.0,1.3,0.5102,0.4118,362.77,380.64,743.4,6.15
20241119_motizuki-RIR3-max-set1,motizuki_yukina,57.5,1,289,326,361,0.5639,0.5714,1.1353,1.2333,1.1667,0.4572,0.4898,317.96,322.22,640.17,6.9
20241119_motizuki-RIR3-max-set1,motizuki_yukina,57.5,2,381,412,454,0.5795,0.5712,1.1507,1.0333,1.4,0.5608,0.408,326.77,322.07,648.84,4.79
20241119_motizuki-RIR3-max-set1,motizuki_yukina,57.5,3,480,511,555,0.5768,0.5794,1.1563,1.0333,1.4667,0.5582,0.3951,325.27,326.73,652.0,4.49
20241119_motizuki-RIR3-max-set2,motizuki_yukina,57.5,1,295,329,366,0.575,0.5635,1.1385,1.1333,1.2333,0.5074,0.4569,324.24,317.75,641.99,6.0
20241119_motizuki-RIR3-max-set2,motizuki_yukina,57.5,2,390,422,460,0.577,0.581,1.158,1.0667,1.2667,0.541,0.4587,325.38,327.61,652.99,6.05
20241119_motizuki-RIR3-max-set2,motizuki_yukina,57.5,3,493,525,566,0.5772,0.5713,1.1485,1.0667,1.3667,0.5411,0.418,325.46,322.16,647.62,5.02
20241119_motizuki-RIR3-max-set3,motizuki_yukina,57.5,1,712,753,788,0.5665,0.5812,1.1477,1.3667,1.1667,0.4145,0.4982,319.43,327.73,647.16,7.14
20241119_motizuki-RIR3-max-set3,motizuki_yukina,57.5,2,818,850,894,0.5801,0.5691,1.1492,1.0667,1.4667,0.5438,0.388,327.11,320.92,648.02,4.33
20250114_kikuchi_naoki-RIR1-nonmax-set1,kikuchi,80.0,1,476,538,590,0.5889,0.59,1.1789,2.0667,1.7333,0.2849,0.3404,462.0,462.9,924.9,4.63
20250114_kikuchi_naoki-RIR1-nonmax-set1,kikuchi,80.0,2,632,698,755,0.5941,0.6034,1.1974,2.2,1.9,0.27,0.3176,466.05,473.38,939.43,4.03
20250114_kikuchi_naoki-RIR1-nonmax-set1,kikuchi,80.0,3,802,860,920,0.6124,0.62,1.2324,1.9333,2.0,0.3168,0.31,480.44,486.41,966.85,3.84
20250114_kikuchi_naoki-RIR1-nonmax-set1,kikuchi,80.0,4,968,1030,1089,0.6243,0.6392,1.2635,2.0667,1.9667,0.3021,0.325,489.81,501.49,991.29,4.23
20250114_kikuchi_naoki-RIR1-nonmax-set1,kikuchi,80.0,5,1153,1213,1275,0.6133,0.6229,1.2362,2.0,2.0667,0.3066,0.3014,481.13,488.72,969.85,3.63
20250114_kikuchi_naoki-RIR1-nonmax-set1,kikuchi,80.0,6,1329,1387,1451,0.6121,0.616,1.228,1.9333,2.1333,0.3166,0.2887,480.19,483.25,963.44,3.33
20250114_kikuchi_naoki-RIR1-nonmax-set1,kikuchi,80.0,7,1524,1582,1655,0.6069,0.6134,1.2202,1.9333,2.4333,0.3139,0.2521,476.09,481.2,957.3,2.54
20250114_kikuchi_naoki-RIR1-nonmax-set1,kikuchi,80.0,8,1745,1798,1863,0.6002,0.6106,1.2107,1.7667,2.1667,0.3397,0.2818,470.86,479.0,949.87,3.18
20250114_kikuchi_naoki-RIR1-nonmax-set1,kikuchi,80.0,9,1951,2004,2079,0.5927,0.6175,1.2103,1.7667,2.5,0.3355,0.247,465.03,484.45,949.48,2.44
20250114_kikuchi_naoki-RIR1-nonmax-set1,kikuchi,80.0,10,2161,2217,2330,0.5994,0.6122,1.2116,1.8667,3.7667,0.3211,0.1625,470.22,480.3,950.52,1.06
20250114_kikuchi_naoki-RIR1-nonmax-set2,kikuchi,80.0,1,638,695,751,0.5966,0.5975,1.1942,1.9,1.8667,0.314,0.3201,468.08,468.78,936.85,4.1
20250114_kikuchi_naoki-RIR1-nonmax-set2,kikuchi,80.0,2,786,842,897,0.6041,0.6152,1.2193,1.8667,1.8333,0.3236,0.3356,473.93,482.65,956.58,4.5
20250114_kikuchi_naoki-RIR1-nonmax-set2,kikuchi,80.0,3,934,989,1053,0.6012,0.6153,1.2166,1.8333,2.1333,0.3279,0.2884,471.68,482.76,954.44,3.33
20250114_kikuchi_naoki-RIR1-nonmax-set2,kikuchi,80.0,4,1091,1145,1212,0.6198,0.6198,1.2396,1.8,2.2333,0.3444,0.2775,486.28,486.23,972.51,3.08
20250114_kikuchi_naoki-RIR1-nonmax-set2,kikuchi,80.0,5,1246,1306,1392,0.6287,0.6425,1.2712,2.0,2.8667,0.3143,0.2241,493.21,504.09,997.3,2.01
20250114_kikuchi_naoki-RIR1-nonmax-set2,kikuchi,80.0,6,1436,1502,1584,0.6397,0.6396,1.2793,2.2,2.7333,0.2908,0.234,501.88,501.8,1003.67,2.19
20250114_kikuchi_naoki-RIR1-nonmax-set2,kikuchi,80.0,7,1654,1699,1767,0.6171,0.6216,1.2387,1.5,2.2667,0.4114,0.2743,484.12,487.7,971.82,3.01
20250114_kikuchi_naoki-RIR1-nonmax-set3,kikuchi,80.0,1,732,784,838,0.6179,0.6237,1.2416,1.7333,1.8,0.3565,0.3465,484.78,489.31,974.09,4.8
20250114_kikuchi_naoki-RIR1-nonmax-set3,kikuchi,80.0,2,891,943,1001,0.6145,0.6241,1.2386,1.7333,1.9333,0.3545,0.3228,482.1,489.59,971.7,4.17
20250114_kikuchi_naoki-RIR1-nonmax-set3,kikuchi,80.0,3,1042,1097,1165,0.6243,0.643,1.2673,1.8333,2.2667,0.3405,0.2837,489.76,504.45,994.21,3.22
20250114_kikuchi_naoki-RIR1-nonmax-set3,kikuchi,80.0,4,1209,1261,1336,0.6275,0.6398,1.2673,1.7333,2.5,0.362,0.2559,492.33,501.92,994.25,2.62
20250114_kikuchi_naoki-RIR1-nonmax-set3,kikuchi,80.0,5,1409,1459,1531,0.6156,0.6409,1.2565,1.6667,2.4,0.3694,0.267,482.98,502.8,985.78,2.85
20250114_kikuchi_naoki-RIR1-nonmax-set3,kikuchi,80.0,6,1585,1641,1728,0.6335,0.6347,1.2683,1.8667,2.9,0.3394,0.2189,497.02,497.97,994.99,1.92
20250114_kikuchi_naoki-RIR1-nonmax-set3,kikuchi,80.0,7,1802,1858,1961,0.6186,0.614,1.2327,1.8667,3.4333,0.3314,0.1788,485.33,481.74,967.07,1.28
20250114_kikuchi_sayaka-RIR1-nonmax-set1,kikuchi_sayaka,65.0,1,424,473,522,0.54,0.5419,1.0819,1.6333,1.6333,0.3306,0.3318,344.23,345.44,689.66,3.58
20250114_kikuchi_sayaka-RIR1-nonmax-set1,kikuchi_sayaka,65.0,2,553,599,648,0.5249,0.5325,1.0573,1.5333,1.6333,0.3423,0.326,334.57,339.4,673.97,3.45
20250114_kikuchi_sayaka-RIR1-nonmax-set1,kikuchi_sayaka,65.0,3,685,731,786,0.5356,0.5444,1.08,1.5333,1.8333,0.3493,0.297,341.42,347.04,688.46,2.87
20250114_kikuchi_sayaka-RIR1-nonmax-set1,kikuchi_sayaka,65.0,4,836,879,932,0.5291,0.5415,1.0706,1.4333,1.7667,0.3692,0.3065,337.28,345.15,682.43,3.05
20250114_kikuchi_sayaka-RIR1-nonmax-set1,kikuchi_sayaka,65.0,5,987,1033,1092,0.5365,0.5445,1.081,1.5333,1.9667,0.3499,0.2769,341.97,347.1,689.06,2.49
20250114_kikuchi_sayaka-RIR1-nonmax-set1,kikuchi_sayaka,65.0,6,1142,1186,1241,0.5311,0.5383,1.0694,1.4667,1.8333,0.3621,0.2936,338.53,343.13,681.66,2.8
20250114_kikuchi_sayaka-RIR1-nonmax-set1,kikuchi_sayaka,65.0,7,1293,1339,1404,0.5378,0.5555,1.0933,1.5333,2.1667,0.3508,0.2564,342.82,354.06,696.89,2.14
20250114_kikuchi_sayaka-RIR1-nonmax-set1,kikuchi_sayaka,65.0,8,1456,1502,1561,0.5519,0.5597,1.1116,1.5333,1.9667,0.36,0.2846,351.82,356.78,708.6,2.63
20250114_kikuchi_sayaka-RIR1-nonmax-set1,kikuchi_sayaka,65.0,9,1622,1667,1732,0.5476,0.5493,1.0969,1.5,2.1667,0.3651,0.2535,349.04,350.13,699.17,2.09
20250114_kikuchi_sayaka-RIR1-nonmax-set1,kikuchi_sayaka,65.0,10,1799,1846,1930,0.5519,0.5557,1.1076,1.5667,2.8,0.3523,0.1985,351.82,354.2,706.02,1.28
20250114_kikuchi_sayaka-RIR1-nonmax-set2,kikuchi_sayaka,65.0,1,522,574,628,0.5143,0.5149,1.0292,1.7333,1.8,0.2967,0.2861,327.83,328.21,656.04,2.66
20250114_kikuchi_sayaka-RIR1-nonmax-set2,kikuchi_sayaka,65.0,2,662,707,762,0.4956,0.5103,1.0059,1.5,1.8333,0.3304,0.2783,315.92,325.26,641.17,2.52
20250114_kikuchi_sayaka-RIR1-nonmax-set2,kikuchi_sayaka,65.0,3,805,851,903,0.53,0.5358,1.0658,1.5333,1.7333,0.3457,0.3091,337.86,341.53,679.38,3.11
20250114_kikuchi_sayaka-RIR1-nonmax-set2,kikuchi_sayaka,65.0,4,952,999,1051,0.5399,0.5509,1.0909,1.5667,1.7333,0.3446,0.3178,344.17,351.17,695.34,3.28
20250114_kikuchi_sayaka-RIR1-nonmax-set2,kikuchi_sayaka,65.0,5,1111,1157,1212,0.5341,0.5454,1.0795,1.5333,1.8333,0.3483,0.2975,340.42,347.67,688.09,2.88
20250114_kikuchi_sayaka-RIR1-nonmax-set2,kikuchi_sayaka,65.0,6,1266,1312,1370,0.5368,0.5491,1.0859,1.5333,1.9333,0.3501,0.284,342.18,349.99,692.17,2.62
20250114_kikuchi_sayaka-RIR1-nonmax-set2,kikuchi_sayaka,65.0,7,1425,1467,1530,0.5196,0.5454,1.065,1.4,2.1,0.3711,0.2597,331.18,347.67,678.85,2.19
20250114_kikuchi_sayaka-RIR1-nonmax-set2,kikuchi_sayaka,65.0,8,1583,1631,1690,0.5371,0.5445,1.0816,1.6,1.9667,0.3357,0.2768,342.39,347.05,689.44,2.49
20250114_kikuchi_sayaka-RIR1-nonmax-set2,kikuchi_sayaka,65.0,9,1746,1792,1849,0.5351,0.5448,1.0799,1.5333,1.9,0.349,0.2867,341.1,347.25,688.35,2.67
20250114_kikuchi_sayaka-RIR1-nonmax-set2,kikuchi_sayaka,65.0,10,1916,1958,2040,0.5236,0.5435,1.0671,1.4,2.7333,0.374,0.1988,333.74,346.43,680.18,1.28
20250114_kikuchi_sayaka-RIR1-nonmax-set3,kikuchi_sayaka,65.0,1,424,474,524,0.5072,0.4935,1.0007,1.6667,1.6667,0.3043,0.2961,323.3,314.57,637.88,2.85
20250114_kikuchi_sayaka-RIR1-nonmax-set3,kikuchi_sayaka,65.0,2,559,607,659,0.5258,0.5334,1.0592,1.6,1.7333,0.3286,0.3077,335.16,340.02,675.17,3.08
20250114_kikuchi_sayaka-RIR1-nonmax-set3,kikuchi_sayaka,65.0,3,697,740,796,0.5271,0.5256,1.0527,1.4333,1.8667,0.3677,0.2816,335.97,335.03,671.0,2.58
20250114_kikuchi_sayaka-RIR1-nonmax-set3,kikuchi_sayaka,65.0,4,840,883,947,0.511,0.5361,1.047,1.4333,2.1333,0.3565,0.2513,325.71,341.71,667.42,2.05
20250114_kikuchi_sayaka-RIR1-nonmax-set3,kikuchi_sayaka,65.0,5,986,1029,1084,0.5324,0.5395,1.0719,1.4333,1.8333,0.3715,0.2942,339.39,343.86,683.26,2.81
20250114_kikuchi_sayaka-RIR1-nonmax-set3,kikuchi_sayaka,65.0,6,1146,1192,1255,0.5261,0.5478,1.0739,1.5333,2.1,0.3431,0.2609,335.37,349.19,684.55,2.21
20250114_kikuchi_sayaka-RIR1-nonmax-set3,kikuchi_sayaka,65.0,7,1320,1372,1444,0.5269,0.544,1.0709,1.7333,2.4,0.304,0.2267,335.86,346.74,682.6,1.67
20250114_motizuki-RIR1-nonmax-set1,motizuki_yukina,50.0,1,414,460,512,0.5345,0.5355,1.07,1.5333,1.7333,0.3486,0.3089,262.1,262.56,524.66,2.39
20250114_motizuki-RIR1-nonmax-set1,motizuki_yukina,50.0,2,540,579,629,0.5412,0.5539,1.0951,1.3,1.6667,0.4163,0.3323,265.37,271.59,536.96,2.76
20250114_motizuki-RIR1-nonmax-set1,motizuki_yukina,50.0,3,655,695,749,0.5565,0.5527,1.1092,1.3333,1.8,0.4174,0.307,272.89,270.99,543.88,2.36
20250114_motizuki-RIR1-nonmax-set1,motizuki_yukina,50.0,4,775,811,864,0.5372,0.5522,1.0893,1.2,1.7667,0.4476,0.3126,263.38,270.75,534.14,2.44
20250114_motizuki-RIR1-nonmax-set1,motizuki_yukina,50.0,5,899,940,1001,0.5683,0.5657,1.134,1.3667,2.0333,0.4158,0.2782,278.65,277.38,556.03,1.94
20250114_motizuki-RIR1-nonmax-set1,motizuki_yukina,50.0,6,1029,1066,1126,0.5604,0.5731,1.1335,1.2333,2.0,0.4543,0.2866,274.76,281.03,555.79,2.05
20250114_motizuki-RIR1-nonmax-set1,motizuki_yukina,50.0,7,1156,1193,1252,0.5681,0.573,1.1411,1.2333,1.9667,0.4606,0.2914,278.57,280.97,559.54,2.12
20250114_motizuki-RIR1-nonmax-set1,motizuki_yukina,50.0,8,1286,1325,1395,0.5684,0.5697,1.1381,1.3,2.3333,0.4372,0.2441,278.7,279.33,558.03,1.49
20250114_motizuki-RIR1-nonmax-set1,motizuki_yukina,50.0,9,1422,1460,1529,0.5604,0.5748,1.1352,1.2667,2.3,0.4424,0.2499,274.78,281.85,556.63,1.56
